smiles_r,human_CL_mL_min_kg,human_VDss_L_kg,human_fup,human_thalf,max_similarity
C=C1CC[C@]2(O)[C@@H]3Cc4ccc([O-])c5c4[C@]2(CC[NH+]3CC2CC2)[C@@H]1O5,14.4,,,,1.0
C=CC(=O)[NH+]1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,5.56,1.1,0.05,2.9,0.5121951219512195
C=CC[C@]1([C@H](C)C#CCC)C(=O)[N-]C(=O)N(C)C1=O,13.33,,,,1.0
C=CC[NH+]1CC[C@@]23c4c5ccc([O-])c4OC2C(=O)CC[C@]3(O)[C@@H]1C5,23.5,,,,1.0
C=CCc1ccccc1OC[C@H](O)C[NH2+]C(C)C,6.47,,,,1.0
C=C[C@@H]1C[N@H+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,3.87,,,,1.0
CC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,,,0.01,34.0,0.6590909090909091
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NC[C@H](O)CO)c1I,1.44,,,,0.8837209302325582
CC(=O)NC(CCS)C(=O)[O-],2.06,,,,0.7037037037037037
CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)CSc3ccncc3)[C@@H]2SC1,6.36,,,,1.0
CC(=O)OCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)Cc3cccs3)[C@@H]2SC1,6.7,,,,1.0
CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,1.45,,,,0.6875
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)[O-],10.71,,,,0.5405405405405406
CC(=O)[NH+]1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,8.4,,,,0.5257731958762887
CC(C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1,0.35,,,,0.5
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[n-]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,11.600000000000003,0.77,,,0.7530864197530864
CC(C)(C)[NH2+]C[C@@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,2.94,,,,1.0
CC(C)(C)[NH2+]C[C@@H](O)COc1cccc2c1SCCC2,1.86,,,,0.5636363636363636
CC(C)(C)[NH2+]C[C@@H](O)COc1nsnc1N1CCOCC1,8.1,,,,1.0
CC(C)(C)[NH2+]C[C@@H](O)c1cc([O-])cc([O-])c1,4.0,,,,1.0
CC(C)(C)[NH2+]C[C@@H](O)c1ccc([O-])c(CO)c1,7.89,,,,1.0
CC(C)(ON=C(C(=O)CC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)[O-],1.88,,,,0.7804878048780488
CC(C)[NH+](CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.7,,,,1.0
CC(C)[NH2+]C[C@@H](O)COc1ccc(CC(N)=O)cc1,2.54,,,,1.0
CC(C)[NH2+]C[C@@H](O)COc1ccc(CCOCC2CC2)cc1,4.7,,,,1.0
CC(C)[NH2+]C[C@@H](O)COc1ccc(COCCOC(C)C)cc1,3.55,,,,1.0
CC(C)[NH2+]C[C@@H](O)COc1cccc2[nH]ccc12,7.69,,,,1.0
CC(C)[NH2+]C[C@@H](O)COc1cccc2ccccc12,13.67,,,,1.0
CC(C)[NH2+]C[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,2.14,,,,1.0
CC(NC(=O)[NH+](CCCl)N=O)C(N)=O,9.0,0.76,,,0.5454545454545454
CC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@@H]21,1.67,,,,0.8333333333333334
CC1(C)S[C@H]2C(NC(=O)C(NC(=O)[NH+]3CCNC3=O)c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],2.52,,,,1.0
CC1(C)S[C@H]2C(NC(=O)C(NC(=O)[NH+]3CC[NH+](S(C)(=O)=O)C3=O)c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],2.71,,,,1.0
CC1=C2CC(=O)C=C[C@]2(C)[C@@H]2[C@@H](C1)[C@@H]1CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H]2O,5.49,,,,1.0
CCC(=O)C(C[C@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1,1.77,,,,1.0
CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,7.6,,,,0.7575757575757576
CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@H](O)C[C@H](O)CC(=O)[O-])[C@H]21,8.5,,,,1.0
CCC1=C(C)C[NH+](C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)[NH2+]C3CCC(C)CC3)cc2)C1=O,0.76,,,,1.0
CCCC(=O)Nc1ccc(OC[C@H](O)C[NH2+]C(C)C)c(C(C)=O)c1,11.0,,,,1.0
CCCC([NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@H]21)C(=O)OCC,6.19,,,,0.82
CCCC([NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])C[C@@H]2CCCC[C@H]21)C(=O)[O-],10.95,,,,1.0
CCCCCCCCCCCCCCCCCCCC(=O)[O-],0.16,0.14,,,0.5652173913043478
CCCCCCC[NH+](CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,29.0,,,,1.0
CCCCC[C@H](O)CC[C@@H]1C2Cc3cccc(OCC(=O)[O-])c3C[C@@H]2C[C@@H]1O,7.14,,,,1.0
CCCCCc1cc([O-])c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@H]21,3.33,,,,1.0
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@H]3[C@@H]([NH2+]C)[C@@H](O)[C@@H]([NH2+]C)[C@H](O)[C@@H]3O[C@@H]2O1,1.9,,,,1.0
CCC[C@H]1CC(C(=O)N[C@@H]([C@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](C)Cl)[NH+](C)C1,5.05,,,,1.0
CCC[C@H]1CC(C(=O)N[C@@H]([C@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](C)O)[NH+](C)C1,1.98,,,,1.0
CCC[NH2+]C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,19.0,,,,1.0
