Model,N,AUC,Accuracy,F1,Precision,Recall
NR-AR,93,0.9364,0.9677,0.7273,0.6667,0.8
NR-AR-LBD,86,0.9639,0.9884,0.8,1.0,0.6667
NR-AhR,81,0.971,0.9383,0.8276,0.7059,1.0
NR-Aromatase,73,1.0,0.9863,0.8571,0.75,1.0
NR-ER,78,0.9882,0.9615,0.8571,0.8182,0.9
NR-ER-LBD,88,0.9715,0.9886,0.9091,1.0,0.8333
NR-PPAR-gamma,83,1.0,1.0,1.0,1.0,1.0
SR-ARE,77,0.9449,0.9481,0.8462,0.7857,0.9167
SR-ATAD5,89,0.7941,0.9888,0.8571,1.0,0.75
SR-HSE,81,0.9868,0.9877,0.8889,1.0,0.8
SR-MMP,74,0.9126,0.9459,0.8462,0.7857,0.9167
SR-p53,87,1.0,0.9885,0.9333,0.875,1.0
